# x_m,y_m,w_tr_right_m,w_tr_left_m
13.137362285279867,15.080109820067829,5,5
12.960021756117559,15.232788191298386,5,5
12.780906988691083,15.383381180560647,5,5
12.600042503968076,15.53186817154324,5,5
12.417453062453994,15.678228836247797,5,5
12.233163660802386,15.822443137771865,5,5
12.047199528392813,15.964491333051987,5,5
11.859586123876948,16.104353975566525,5,5
11.670349131693245,16.242011917997928,5,5
11.47951445855072,16.377446314854,5,5
11.287108229882305,16.510638625047886,5,5
11.093156786268265,16.64157061443632,5,5
10.89768667983012,16.770224358315936,5,5
10.700724670595658,16.896582243877173,5,5
10.502297722835461,17.020626972615464,5,5
10.302433001371474,17.142341562699418,5,5
10.101157867858099,17.26170935129567,5,5
9.898499877036404,17.378713996850006,5,5
9.694486772961795,17.493339481324565,5,5
9.489146485205888,17.6055701123907,5,5
9.282507125032883,17.715390525577295,5,5
9.07459698155113,17.822785686374147,5,5
8.865444517840327,17.927740892290217,5,5
8.655078367054891,18.030241774866425,5,5
8.443527328504047,18.13027430164269,5,5
8.230820363709203,18.22782477807898,5,5
8.016986592439054,18.322879849430123,5,5
7.8020552887231105,18.41542650257408,5,5
7.586055876844007,18.50545206779344,5,5
7.369017927309333,18.59294422050993,5,5
7.150971152803368,18.67789098297166,5,5
6.9319454041194275,18.76028072589287,5,5
6.711970666073234,18.840102170046013,5,5
6.491077053397988,18.917344387805866,5,5
6.269294806621614,18.991996804645563,5,5
6.046654287926836,19.064049200584225,5,5
5.823185976994529,19.133491711586107,5,5
5.598920466831068,19.20031483091098,5,5
5.373888459580084,19.26450941041562,5,5
5.148120762319337,19.326066661806188,5,5
4.921648282843173,19.384978157841367,5,5
4.694502025431258,19.441235833486044,5,5
4.466713086604019,19.49483198701544,5,5
4.23831265086556,19.545759281069458,5,5
4.009331986434417,19.5940107436572,5,5
3.779802440962957,19.639579769111418,5,5
3.5497554372458238,19.682460118992843,5,5
3.319222468918163,19.72264592294423,5,5
3.0882350961440763,19.76013167949404,5,5
2.856824941296061,19.794912256809546,5,5
2.625023684625818,19.82698289339943,5,5
2.3928630599272496,19.856339198765607,5,5
2.1603748501920363,19.88297715400432,5,5
1.9275908832585495,19.906893112356297,5,5
1.6945430274545734,19.92808379970601,5,5
1.461263187234513,19.94654631502991,5,5
1.227783298811629,19.96227813079357,5,5
0.9941353257859725,19.975277093297713,5,5
0.7603512547685011,19.985541422973057,5,5
0.5264630910021372,19.99306971462393,5,5
0.2925028539801595,19.99786093762064,5,5
0.05850257306276128,19.999914436040594,5,5
-0.1755057169078385,19.999229928758073,5,5
-0.409489979992961,19.995807509482717,5,5
-0.6434181835432333,19.989647646746704,5,5
-0.877258302583877,19.980751183840603,5,5
-1.1109783241989737,19.96911933869794,5,5
-1.344546251914029,19.95475370372844,5,5
-1.577930110076353,19.937656245600046,5,5
-1.8110979482325256,19.917829304969654,5,5
-2.044017845502458,19.895275596162712,5,5
-2.276657914949379,19.86999820680159,5,5
-2.5089863079452046,19.842000597382903,5,5
-2.740971218530615,19.811286600803765,5,5
-2.9725808877693356,19.77786042183705,5,5
-3.2037836080959536,19.74172663655577,5,5
-3.4345477276567316,19.702890191706597,5,5
-3.664841654642745,19.661356404032645,5,5
-3.8946338616148415,19.617130959545616,5,5
-4.12389288981979,19.570219912747373,5,5
-4.352587353496983,19.520629685801076,5,5
-4.580685944175192,19.468367067651972,5,5
-4.808157434958718,19.413439213098002,5,5
-5.034970684802397,19.355853641810285,5,5
-5.261094642774806,19.295618237303675,5,5
-5.486498352309197,19.232741245857504,5,5
-5.711150955441434,19.167231275386655,5,5
-5.935021697034532,19.099097294263135,5,5
-6.158079928989007,19.028348630088285,5,5
-6.380295114438673,18.954994968415846,5,5
-6.601636831931125,18.879046351425973,5,5
-6.822074779592498,18.800513176550474,5,5
-7.041578779275789,18.719406195049373,5,5
-7.260118780692312,18.63573651053907,5,5
-7.477664865525541,18.549515577472228,5,5
-7.694187251527035,18.460755199569675,5,5
-7.909656296593593,18.36946752820444,5,5
-8.12404250282532,18.27566506073822,5,5
-8.33731652056389,18.179360638810497,5,5
-8.549449152410542,18.080567446580503,5,5
-8.760411357223267,17.97929900892228,5,5
-8.970174254092507,17.875569189573124,5,5
-9.17870912629502,17.76939218923564,5,5
-9.385987425225196,17.660782543633637,5,5
-9.591980774303433,17.54975512152216,5,5
-9.79666097286084,17.436325122652,5,5
-10.000000000000004,17.32050807568877,5,5
-10.20197001843103,17.20231983608706,5,5
-10.402543378282532,17.081776583919783,5,5
-10.601692620886878,16.958894821663137,5,5
-10.799390482539334,16.833691371937377,5,5
-10.995609898230471,16.706183375203807,5,5
-11.190324005351432,16.576388287418208,5,5
-11.383506147371378,16.444323877641125,5,5
-11.575129877486853,16.31000822560526,5,5
-11.765168962242313,16.17345971924035,5,5
-11.953597385121588,16.034697052155813,5,5
-12.14038935010949,15.893739221081615,5,5
-12.325519285223356,15.750605523267577,5,5
-12.508961846013843,15.605315553841578,5,5
-12.690691919034656,15.457889203126943,5,5
-12.87068462528053,15.308346653919466,5,5
-13.048915323593246,15.156708378724364,5,5
-13.225359614034991,15.002995136953563,5,5
-13.399993341228766,14.8472279720837,5,5
-13.572792597665247,14.689428208775299,5,5
-13.743733726975735,14.529617449953376,5,5
-13.912793327170775,14.367817573849981,5,5
-14.079948253843888,14.204050731009039,5,5
-14.24517562334005,14.038339341253952,5,5
-14.408452815888493,13.870706090618278,5,5
-14.569757478699367,13.701173928240012,5,5
-14.72906752902388,13.529766063219807,5,5
-14.886361157177408,13.356505961443649,5,5
-15.04161682952528,13.181417342370352,5,5
-15.194813291430755,13.004524175784336,5,5
-15.345929570164794,12.825850678514145,5,5
-15.494944977777243,12.64542131111715,5,5
-15.641839113929034,12.463260774530866,5,5
-15.78659186868501,12.279394006691387,5,5
-15.929183425266997,12.09384617911933,5,5
-16.069594262766724,11.906642693473872,5,5
-16.20780515881827,11.717809178075221,5,5
-16.3437971922296,11.527371484396076,5,5
-16.47755174557293,11.335355683522526,5,5
-16.609050507733425,11.141788062584927,5,5
-16.73827547641604,10.946695121159141,5,5
-16.86520896061002,10.750103567638758,5,5
-16.98983358301085,10.55204031557863,5,5
-17.112132282399198,10.352532480010444,5,5
-17.232088315976622,10.151607373730624,5,5
-17.34968526165766,9.9492925035612,5,5
-17.464907020318044,9.745615566584057,5,5
-17.577737817998685,9.540604446349239,5,5
-17.688162208065116,9.334287209057633,5,5
-17.796165073322182,9.1266920997187,5,5
-17.90173162808358,8.917847538283661,5,5
-18.00484742019604,8.70778211575485,5,5
-18.105498333017817,8.49652459027155,5,5
-18.203670587351294,8.284103883172964,5,5
-18.299350743329377,8.07054907503886,5,5
-18.392525702255384,7.855889401708445,5,5
-18.483182708396303,7.640154250277924,5,5
-18.571309350729045,7.423373155077404,5,5
-18.65689356463954,7.205575793627577,5,5
-18.73992363357437,6.986791982576892,5,5
-18.820388190644795,6.767051673619604,5,5
-18.898276220182883,6.546384949395369,5,5
-18.973577059249568,6.3248220193708695,5,5
-19.0462803990944,6.102393215704188,5,5
-19.116376286566847,5.879128989092235,5,5
-19.183855125478875,5.655059904602061,5,5
-19.248707677918677,5.430216637486439,5,5
-19.31092506551535,5.204629968984442,5,5
-19.370498770654347,4.978330782107433,5,5
-19.42742063764356,4.751350057411166,5,5
-19.481682873829833,4.523718868754494,5,5
-19.533278050665775,4.295468379045376,5,5
-19.58219910472675,4.066629835974609,5,5
-19.62843933867785,3.83723456773804,5,5
-19.671992422190794,3.607313978747626,5,5
-19.71285239281051,3.376899545332226,5,5
-19.75101365677144,3.146022811428421,5,5
-19.786470989763323,2.9147153842621436,5,5
-19.81921953764639,2.68300893002158,5,5
-19.849254817115924,2.4509351695220967,5,5
-19.876572716316005,2.2185258738636007,5,5
-19.901169495402442,1.9858128600810598,5,5
-19.923041787054764,1.7528279867886938,5,5
-19.942186596937198,1.5196031498185423,5,5
-19.95860130410859,1.2861702778538988,5,5
-19.972283661381248,1.052561328058213,5,5
-19.983231795628534,0.8188082817001225,5,5
-19.991444208041347,0.5849431397752387,5,5
-19.996919774333264,0.3509979186251435,5,5
-19.999657744894503,0.1170046455543439,5,5
-19.999657744894503,-0.11700464555433013,5,5
-19.996919774333264,-0.3509979186251386,5,5
-19.991444208041347,-0.5849431397752338,5,5
-19.983231795628534,-0.8188082817001177,5,5
-19.972283661381248,-1.0525613280582078,5,5
-19.95860130410859,-1.286170277853903,5,5
-19.942186596937198,-1.519603149818546,5,5
-19.923041787054764,-1.75282798678868,5,5
-19.901169495402446,-1.9858128600810463,5,5
-19.876572716316005,-2.218525873863596,5,5
-19.849254817115924,-2.4509351695220922,5,5
-19.819219537646394,-2.683008930021566,5,5
-19.786470989763323,-2.91471538426213,5,5
-19.751013656771445,-3.1460228114284163,5,5
-19.71285239281051,-3.37689954533223,5,5
-19.671992422190794,-3.6073139787476216,5,5
-19.628439338677854,-3.8372345677380357,5,5
-19.58219910472675,-4.066629835974613,5,5
-19.533278050665775,-4.295468379045372,5,5
-19.481682873829836,-4.5237188687544805,5,5
-19.427420637643564,-4.751350057411153,5,5
-19.37049877065435,-4.978330782107428,5,5
-19.31092506551535,-5.204629968984438,5,5
-19.24870767791868,-5.430216637486435,5,5
-19.18385512547888,-5.655059904602048,5,5
-19.116376286566847,-5.879128989092238,5,5
-19.046280399094396,-6.1023932157041925,5,5
-18.973577059249568,-6.324822019370865,5,5
-18.898276220182886,-6.546384949395357,5,5
-18.8203881906448,-6.7670516736196,5,5
-18.739923633574374,-6.986791982576888,5,5
-18.656893564639542,-7.205575793627572,5,5
-18.571309350729052,-7.423373155077392,5,5
-18.483182708396306,-7.64015425027792,5,5
-18.392525702255387,-7.85588940170844,5,5
-18.299350743329377,-8.070549075038855,5,5
-18.203670587351297,-8.28410388317296,5,5
-18.105498333017813,-8.496524590271552,5,5
-18.004847420196036,-8.707782115754853,5,5
-17.901731628083585,-8.917847538283658,5,5
-17.796165073322186,-9.126692099718687,5,5
-17.68816220806512,-9.33428720905763,5,5
-17.57773781799869,-9.540604446349233,5,5
-17.464907020318048,-9.745615566584052,5,5
-17.349685261657662,-9.949292503561187,5,5
-17.232088315976625,-10.15160737373062,5,5
-17.112132282399198,-10.352532480010447,5,5
-16.989833583010846,-10.552040315578633,5,5
-16.86520896061002,-10.750103567638757,5,5
-16.73827547641604,-10.946695121159145,5,5
-16.60905050773343,-11.141788062584926,5,5
-16.477551745572935,-11.335355683522524,5,5
-16.34379719222961,-11.527371484396065,5,5
-16.207805158818275,-11.717809178075216,5,5
-16.069594262766728,-11.906642693473868,5,5
-15.929183425266999,-12.093846179119325,5,5
-15.786591868685019,-12.279394006691376,5,5
-15.64183911392904,-12.463260774530863,5,5
-15.49494497777724,-12.645421311117154,5,5
-15.345929570164799,-12.825850678514142,5,5
-15.19481329143076,-13.004524175784331,5,5
-15.041616829525289,-13.181417342370342,5,5
-14.88636115717741,-13.356505961443645,5,5
-14.729067529023878,-13.529766063219808,5,5
-14.569757478699376,-13.701173928240003,5,5
-14.408452815888491,-13.87070609061828,5,5
-14.245175623340053,-14.038339341253947,5,5
-14.079948253843886,-14.20405073100904,5,5
-13.912793327170782,-14.367817573849972,5,5
-13.743733726975734,-14.529617449953381,5,5
-13.572792597665249,-14.689428208775295,5,5
-13.399993341228772,-14.847227972083699,5,5
-13.225359614035009,-15.002995136953547,5,5
-13.048915323593244,-15.156708378724366,5,5
-12.870684625280536,-15.308346653919465,5,5
-12.690691919034665,-15.457889203126934,5,5
-12.508961846013849,-15.605315553841576,5,5
-12.325519285223358,-15.750605523267575,5,5
-12.140389350109489,-15.893739221081617,5,5
-11.95359738512159,-16.03469705215581,5,5
-11.76516896224231,-16.173459719240352,5,5
-11.575129877486852,-16.31000822560526,5,5
-11.383506147371389,-16.444323877641118,5,5
-11.190324005351451,-16.576388287418194,5,5
-10.995609898230484,-16.7061833752038,5,5
-10.79939048253933,-16.833691371937377,5,5
-10.601692620886883,-16.958894821663133,5,5
-10.40254337828253,-17.081776583919787,5,5
-10.201970018431034,-17.20231983608706,5,5
-9.999999999999993,-17.320508075688778,5,5
-9.796660972860852,-17.436325122651994,5,5
-9.591980774303439,-17.549755121522157,5,5
-9.385987425225215,-17.660782543633623,5,5
-9.178709126295026,-17.769392189235635,5,5
-8.970174254092505,-17.875569189573124,5,5
-8.760411357223271,-17.979299008922276,5,5
-8.549449152410538,-18.080567446580506,5,5
-8.337316520563887,-18.1793606388105,5,5
-8.124042502825326,-18.275665060738216,5,5
-7.909656296593606,-18.369467528204435,5,5
-7.694187251527035,-18.460755199569675,5,5
-7.477664865525549,-18.549515577472228,5,5
-7.260118780692308,-18.63573651053907,5,5
-7.0415787792758024,-18.71940619504937,5,5
-6.822074779592498,-18.800513176550474,5,5
-6.601636831931117,-18.879046351425977,5,5
-6.380295114438686,-18.954994968415843,5,5
-6.158079928989013,-19.02834863008828,5,5
-5.935021697034541,-19.09909729426313,5,5
-5.711150955441435,-19.167231275386655,5,5
-5.4864983523092015,-19.232741245857504,5,5
-5.261094642774806,-19.295618237303675,5,5
-5.034970684802403,-19.355853641810285,5,5
-4.808157434958714,-19.413439213098002,5,5
-4.580685944175209,-19.46836706765197,5,5
-4.352587353496991,-19.520629685801072,5,5
-4.12389288981979,-19.570219912747373,5,5
-3.894633861614851,-19.617130959545612,5,5
-3.664841654642741,-19.661356404032645,5,5
-3.4345477276567364,-19.702890191706594,5,5
-3.2037836080959496,-19.74172663655577,5,5
-2.972580887769336,-19.77786042183705,5,5
-2.7409712185306248,-19.811286600803765,5,5
-2.508986307945223,-19.8420005973829,5,5
-2.2766579149493884,-19.869998206801586,5,5
-2.044017845502472,-19.89527559616271,5,5
-1.8110979482325307,-19.917829304969654,5,5
-1.577930110076349,-19.937656245600046,5,5
-1.3445462519140337,-19.95475370372844,5,5
-1.1109783241989655,-19.96911933869794,5,5
-0.8772583025838954,-19.980751183840603,5,5
-0.6434181835432382,-19.9896476467467,5,5
-0.40948997999297476,-19.995807509482717,5,5
-0.17550571690784345,-19.999229928758073,5,5
0.058502573062747504,-19.999914436040594,5,5
0.29250285398015907,-19.99786093762064,5,5
0.5264630910021277,-19.99306971462393,5,5
0.7603512547685052,-19.985541422973057,5,5
0.9941353257859632,-19.975277093297716,5,5
1.2277832988116153,-19.96227813079357,5,5
1.461263187234508,-19.94654631502991,5,5
1.6945430274545639,-19.92808379970601,5,5
1.9275908832585489,-19.906893112356297,5,5
2.160374850192027,-19.882977154004323,5,5
2.392863059927249,-19.856339198765607,5,5
2.6250236846258135,-19.82698289339943,5,5
2.8568249412960474,-19.794912256809546,5,5
3.088235096144076,-19.76013167949404,5,5
3.3192224689181495,-19.722645922944235,5,5
3.5497554372458233,-19.682460118992843,5,5
3.7798024409629476,-19.63957976911142,5,5
4.009331986434422,-19.5940107436572,5,5
4.238312650865556,-19.54575928106946,5,5
4.466713086604027,-19.494831987015438,5,5
4.694502025431236,-19.44123583348605,5,5
4.921648282843164,-19.384978157841367,5,5
5.148120762319319,-19.32606666180619,5,5
5.37388845958008,-19.264509410415624,5,5
5.598920466831072,-19.20031483091098,5,5
5.823185976994525,-19.133491711586107,5,5
6.046654287926839,-19.064049200584222,5,5
6.269294806621613,-18.991996804645563,5,5
6.49107705339798,-18.91734438780587,5,5
6.711970666073221,-18.840102170046016,5,5
6.931945404119421,-18.760280725892873,5,5
7.150971152803355,-18.677890982971665,5,5
7.3690179273093275,-18.59294422050993,5,5
7.586055876843999,-18.505452067793446,5,5
7.80205528872311,-18.41542650257408,5,5
8.016986592439064,-18.32287984943012,5,5
8.230820363709185,-18.227824778078986,5,5
8.443527328504043,-18.13027430164269,5,5
8.655078367054879,-18.030241774866433,5,5
8.865444517840327,-17.92774089229022,5,5
9.074596981551121,-17.82278568637415,5,5
9.28250712503288,-17.715390525577295,5,5
9.48914648520588,-17.605570112390705,5,5
9.694486772961799,-17.49333948132456,5,5
9.8984998770364,-17.37871399685001,5,5
10.101157867858092,-17.261709351295675,5,5
10.302433001371469,-17.14234156269942,5,5
10.502297722835454,-17.020626972615467,5,5
10.700724670595658,-16.896582243877177,5,5
10.897686679830114,-16.77022435831594,5,5
11.09315678626827,-16.641570614436315,5,5
11.287108229882305,-16.510638625047886,5,5
11.479514458550724,-16.377446314854,5,5
11.670349131693229,-16.24201191799794,5,5
11.859586123876944,-16.10435397556653,5,5
12.047199528392802,-15.964491333051994,5,5
12.233163660802383,-15.822443137771867,5,5
12.417453062454001,-15.678228836247792,5,5
12.600042503968075,-15.53186817154324,5,5
12.78090698869109,-15.38338118056064,5,5
12.960021756117559,-15.232788191298386,5,5
13.137362285279861,-15.080109820067833,5,5
13.312904298105124,-14.925366968670959,5,5
13.48662376273894,-14.768580821538857,5,5
13.658496896835297,-14.609772842831628,5,5
13.828500170812495,-14.448964773499824,5,5
13.996610311074257,-14.286178628308194,5,5
14.162804303196017,-14.121436692821748,5,5
14.327059395075516,-13.954761520354921,5,5
14.489353100047616,-13.786175928884,5,5
14.649663199962825,-13.615702997923204,5,5
14.807967748228831,-13.443366065365279,5,5
14.964245072815148,-13.269188724286334,5,5
15.118473779219926,-13.093194819716063,5,5
15.270632753398976,-12.91540844537324,5,5
15.420701164656212,-12.735853940367349,5,5
15.56865846849547,-12.554555885866465,5,5
15.714484409432979,-12.371539101732163,5,5
15.858159023770481,-12.18682864312151,5,5
15.99966264232814,-12.000449797057165,5,5
16.13897589313734,-11.81242807896547,5,5
16.27607970409275,-11.622789229183333,5,5
16.41095530556324,-11.431559209434461,5,5
16.543584232961532,-11.238764199275053,5,5
16.67394832927196,-11.044430592509917,5,5
16.802029747536213,-10.848584993579033,5,5
16.927810953296607,-10.65125421391544,5,5
17.051274726996546,-10.452465268274697,5,5
17.172404166337888,-10.252245371036587,5,5
17.2911826885949,-10.050621932479405,5,5
17.407594032884464,-9.84762255502744,5,5
17.52162226239216,-9.643275029472273,5,5
17.633251766554086,-9.437607331168063,5,5
17.74246726319389,-9.23064761620186,5,5
17.84925380061501,-9.022424217538799,5,5
17.953596759647457,-8.812965641143528,5,5
18.05548185564929,-8.602300562077525,5,5
18.154895140462127,-8.390457820573594,5,5
18.251823004320727,-8.17746641808749,5,5
18.34625217771611,-7.963355513327707,5,5
18.438169733212206,-7.748154418263574,5,5
18.527563087215626,-7.531892594112386,5,5
18.614420001698363,-7.314599647306195,5,5
18.698728585873198,-7.096305325438622,5,5
18.780477297821523,-6.877039513192459,5,5
18.8596549460735,-6.656832228248309,5,5
18.93625069114012,-6.435713617175272,5,5
19.0102540469972,-6.213713951303723,5,5
19.081654882520866,-5.990863622581276,5,5
19.15044342287456,-5.767193139411976,5,5
19.21661025084721,-5.542733122479727,5,5
19.280146308142445,-5.317514300556343,5,5
19.3410428966187,-5.091567506294636,5,5
19.39929167947997,-4.8649236720075315,5,5
19.45488468241717,-4.637613825433274,5,5
19.507814294699774,-4.409669085487836,5,5
19.558073270217783,-4.181120658004581,5,5
19.605654728473667,-3.951999831462307,5,5
19.650552155524373,-3.722337972701617,5,5
19.69275940487303,-3.492166522631022,5,5
19.73227069831045,-3.261516991922438,5,5
19.769080626706156,-3.030420956697488,5,5
19.80318415074889,-2.7989100542046534,5,5
19.83457660163652,-2.567015978488054,5,5
19.86325368171518,-2.334770476048626,5,5
19.889211465067632,-2.1022053414978794,5,5
19.912446398050736,-1.8693524132052532,5,5
19.93295529978193,-1.6362435689393857,5,5
19.950735362574704,-1.402910721504086,5,5
19.96578415232299,-1.1693858143693214,5,5
19.978099608834356,-0.9357008172982715,5,5
19.987680046112082,-0.7018877219704951,5,5
19.994524152585967,-0.46797853760236807,5,5
19.99863099129187,-0.23400528656495706,5,5
